Number of Images,Sequential Gauss Filter,Parallel Guass Filter,Sequential Median Filter,Parallel Median Filter
53,107.736,45.2632,3038.44,478.68
54,110.754,46.0429,3097.28,487.181
55,112.757,46.8332,3156.21,497.974
56,114.896,47.6684,3213.57,510.9
57,116.841,48.7172,3268.3,520.008
58,119.097,49.2814,3325.56,531.572
59,121.021,50.1036,3382.1,541.593
60,122.957,51.0697,3436.91,550.374
61,124.908,51.8637,3493.8,559.322
62,126.854,52.8067,3552.54,568.3
63,128.679,53.6809,3610.21,578.109
64,131.769,54.6082,3670.49,587.215
65,134.717,55.7652,3728.36,596.112
66,136.645,56.6385,3783.12,604.886
67,138.713,57.5335,3839.6,614.889
68,140.665,58.5226,3897.37,623.326
69,142.639,59.4809,3954.72,632.635
70,144.605,60.4899,4010.81,640.803
71,146.54,61.3357,4067.17,649.732
72,148.896,62.1437,4125.87,658.83
73,150.834,62.9248,4184.09,668.635
74,152.793,63.7852,4241.06,677.854
75,154.741,64.6477,4296.04,685.321
76,156.68,65.6239,4353.24,694.015
77,158.618,66.5124,4410.32,702.812
78,160.568,67.2109,4468.02,711.367
79,162.521,68.0782,4525.6,720.418
80,164.361,68.8874,4583.03,728.249
81,166.295,69.6887,4637.06,736.563
82,168.13,70.3975,4693.59,745.674
83,170.29,71.0493,4748.41,755.507
84,173.791,71.927,4803.89,764.021
85,175.636,73.003,4861.97,773.247
86,177.611,74.1012,4919.51,782.003
87,179.544,75.1385,4978.41,790.999
88,181.61,75.9728,5036.38,800.749
89,183.579,76.7833,5094.85,809.305
90,185.525,77.8054,5152.61,819.866
91,187.466,78.6877,5210.13,832.6
92,189.471,79.5684,5269.88,843.072
93,191.714,80.5141,5327.6,852.312
94,193.669,81.6354,5388.74,862.996
95,195.608,82.4638,5448.28,872.24
96,197.532,83.2511,5514.45,881.917
97,199.498,84.116,5570.56,890.739
98,201.458,84.9966,5627.53,907.134
99,203.407,85.6584,5689.04,915.967
100,205.455,86.4292,5747.76,926.588
101,208.605,87.2732,5807.1,938.327
102,210.557,88.2996,5860.37,947.012
103,212.383,88.9621,5918.12,956.633
104,214.233,89.9722,5973.97,965.905
105,216.171,90.8728,6031.93,976.202
106,217.994,92.0795,6089.66,984.974
107,219.944,93.0345,6145.38,995.75
108,221.904,93.9831,6200.72,1006.46
109,223.886,94.8327,6258.88,1015.31
110,225.7,95.7633,6316.54,1024.84
111,229.078,96.9702,6372.43,1035.2
112,230.991,98.0745,6431.64,1048.2
113,232.937,98.9518,6489.19,1057.04
114,236.565,99.9337,6545.36,1065.92
115,238.505,100.941,6601.72,1074.4
116,240.447,102.058,6660.53,1083.65
117,242.985,102.995,6718.52,1092.69
118,244.932,104.022,6774.92,1101.56
119,246.755,104.991,6831.75,1110.23
120,250.135,106.027,6890.64,1119.94
121,253.252,106.936,6950.37,1129.21
122,255.139,107.51,7008.15,1138.94
123,258.579,108.364,7067.75,1147.77
124,262.048,109.209,7127.19,1157.06
125,263.988,110.236,7183.72,1165.85
126,265.933,111.223,7241.22,1174.41
127,267.864,112.107,7300.83,1183.86
128,269.803,113.133,7358.4,1192.97
129,271.746,114.075,7414.74,1201.81
130,273.674,114.945,7472.64,1210.6
131,275.601,115.834,7531.34,1219.76
132,277.42,116.99,7587.36,1229
133,279.35,117.839,7642.89,1237.93
134,281.278,118.651,7701.8,1246.64
135,283.09,119.652,7759.16,1255.9
136,285.022,120.676,7815.79,1264.17
137,286.989,121.557,7873.78,1273.25
138,288.929,122.438,7931.58,1282.45
139,290.759,123.337,7984.23,1291.72
140,293.948,124.022,8038.56,1300.02
141,295.895,125.051,8090.89,1308.58
142,297.8,126.009,8149.43,1323.39
143,300.088,127.663,8204.61,1332.67
144,301.922,128.715,8259.84,1340.56
145,303.748,129.522,8314.44,1350.26
146,305.619,130.6,8371.75,1359.05
147,309.033,131.506,8428.99,1369.57
148,310.961,132.47,8487.01,1378.49
149,312.853,133.315,8544.42,1387.53
150,315.721,134.238,8601.17,1396.11
151,317.671,135.335,8658.5,1405.01
152,319.511,136.613,8715.02,1413.92
153,321.34,137.364,8771.76,1423.07
154,323.273,138.142,8829.4,1432
155,325.203,138.992,8885.98,1440.75
156,327.016,140.135,8941.6,1449.29
157,328.845,141.249,8999.59,1458.83
158,332.159,142.003,9062.39,1466.86
159,334.093,142.904,9119.02,1475.48
160,336.038,143.986,9174.79,1484.14
161,338.33,145.153,9233.05,1492.23
162,340.258,146.101,9291.94,1499.99
163,342.209,147.152,9350.96,1509.76
164,345.594,148.002,9413.4,1518.87
165,347.513,148.944,9466.57,1531.21
166,349.333,149.861,9522.91,1540.08
167,351.151,150.754,9579.54,1549.83
168,352.977,151.542,9637.4,1558.79
169,354.82,152.394,9696.7,1567.8
170,356.807,153.5,9753.91,1576.76
171,358.742,154.493,9811.54,1585.64
172,360.562,155.459,9868.14,1595.41
173,362.502,156.454,9923.64,1603.62
174,364.327,157.333,9981.54,1612.38
175,366.157,158.444,10037.5,1621.15
176,368.126,159.474,10093.8,1630.27
177,370.072,160.445,10150.7,1643.48
178,372.025,161.279,10208.8,1652.99
179,374.123,162.201,10266.5,1662.04
180,376.069,163.107,10323.6,1671.69
181,377.921,163.952,10382.4,1680.4
182,380.936,165.151,10441.3,1688.91
183,382.883,166.034,10498.8,1697.47
184,384.828,166.807,10557.8,1706.28
185,386.754,167.601,10612,1714.69
186,388.715,168.476,10669.5,1724.99
187,390.653,169.403,10724.6,1733.41
188,392.487,170.362,10783.6,1742.13
189,394.347,171.227,10840.5,1750.84
190,396.161,172.143,10897.5,1759.35
191,398.102,172.985,10954.6,1768.03
192,400.048,174.024,11010.5,1776.69
193,401.982,174.912,11066.1,1784.4
194,403.935,175.886,11122.9,1793.28
195,405.887,176.877,11180.4,1802.03
196,407.723,177.851,11238.1,1810.91
197,409.671,178.776,11302.7,1826.3
198,412.421,180.003,11361.6,1836.49
199,414.365,181.084,11418.5,1847.84
200,417.802,182.126,11478,1859.68
201,419.734,183.186,11538.5,1871.42
202,422.741,184.437,11596.3,1883.58
203,424.693,185.542,11650.4,1894.76
204,427.166,186.792,11707.9,1907.92
205,429.67,187.999,11767.7,1917.39
206,431.499,188.833,11824.4,1926.23
207,433.52,189.558,11881.1,1935.1
208,435.337,190.542,11937.7,1943.7
209,437.169,191.432,11994.5,1952.06
210,439.07,192.216,12051,1960.85
211,440.899,193.019,12107.6,1969.33
212,442.719,193.973,12164.4,1978.22
213,444.548,194.795,12221,1987.04
214,446.481,195.689,12278.1,1997.64
215,448.322,196.608,12330.1,2005.85
216,450.149,197.485,12386.4,2014.51
217,452.002,198.473,12441.6,2023.58
218,453.912,199.372,12501.1,2032.63
219,455.85,200.327,12558.8,2041.8
220,457.684,201.268,12615.1,2050.78
221,459.539,202.02,12671.4,2060.34
222,461.854,203.155,12727.2,2068.99
223,463.795,203.97,12784.3,2077.57
224,465.721,205.194,12840.3,2086.16
225,467.662,206.151,12896.9,2095
226,469.598,207.004,12957.4,2107.28
227,473.06,208.094,13015.9,2116.34
228,474.885,208.933,13072.4,2125.57
229,476.848,209.696,13130,2134.39
230,478.672,210.502,13185,2144.51
231,480.528,211.357,13240.9,2152.27
232,482.412,212.518,13296.4,2160.93
233,484.315,213.513,13349.6,2169.37
234,486.167,214.578,13405.1,2178.36
235,488.684,215.372,13464.5,2187.06
236,490.618,216.37,13520.6,2196.02
237,492.531,217.264,13580.5,2208.02
238,494.37,218.192,13640.3,2217.03
239,496.332,219.274,13696.4,2226.15
240,498.909,220.143,13753.3,2235.02
241,500.848,221.23,13809.8,2243.54
242,502.678,222.115,13875.5,2252.91
243,504.532,223.067,13931.1,2261.4
244,506.497,223.959,13989.6,2269.46
245,508.316,224.737,14044.3,2279.44
246,510.144,225.796,14101,2288.47
247,511.968,226.637,14157.7,2297.1
248,513.908,227.577,14216.1,2306.14
249,515.851,228.643,14271.6,2314.62
250,517.805,229.526,14328.9,2323.44
251,519.634,230.289,14387.7,2332.45
252,523.058,231.445,14446.2,2341.81
253,524.984,232.25,14502.3,2349.84
254,526.812,233.118,14557.4,2358.48
255,528.74,234.007,14617.4,2367.42
256,530.691,235.031,14675,2375.91
257,532.622,235.858,14731.4,2383.94
258,534.566,236.682,14786.9,2392.48
259,536.466,237.688,14840.6,2401.12
260,538.384,238.716,14894.2,2410.39
261,540.312,239.483,14949.9,2419.02
262,542.248,240.432,15007.9,2427.89
263,544.362,241.272,15064.2,2436.26
264,547.764,242.072,15107.7,2443.71
265,549.699,243.348,15165.2,2452.29
266,551.734,244.198,15222.5,2462.25
267,553.564,245.011,15280.8,2470.97
268,555.392,245.801,15336.7,2479.33
269,557.348,246.747,15393.1,2488.03
270,559.301,247.782,15451.8,2497.04
271,561.2,248.708,15508.4,2507.01
272,563.027,249.519,15559.9,2515.41
273,566.498,250.609,15623.5,2524.6
274,568.429,251.411,15681.6,2533.62
275,570.289,252.378,15739.9,2542.76
276,572.113,253.257,15797.9,2551.96
277,575.01,254.084,15858,2563.83
278,578.435,254.945,15920.5,2573.75
279,580.265,255.831,15979,2582.64
280,582.208,256.674,16036.2,2590.64
281,584.064,257.579,16091.6,2599.56
282,585.993,258.464,16148.3,2610.11
283,590.229,263.8,16205.6,2623.24
284,592.17,265.092,16262.2,2636.01
285,594.108,266.572,16317.7,2644.68
286,595.939,267.584,16374.2,2653.52
287,597.765,268.438,16429.1,2662.06
288,599.699,269.469,16472.8,2671.92
289,602.05,270.547,16513.1,2678.69
290,603.901,271.708,16570,2687.09
291,605.836,272.469,16624.9,2695.44
292,609.287,273.23,16681,2703.86
293,611.223,274.038,16738,2712.44
294,613.108,274.902,16794.7,2721.2
295,615.565,275.863,16851.4,2729.87
296,617.504,276.635,16907.9,2738.93
297,619.443,277.411,16966.3,2748.07
298,621.276,278.234,17022.9,2756.91
299,624.786,279.238,17087.3,2765.76
300,626.741,280.358,17144.9,2774.75
